model,dataset,sequence,ate,rpe_trans,rpe_rot
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0641,2.13016,2.13359,0.48859
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0642,4.8925,3.68209,0.36787
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0643,3.79362,3.88811,0.68471
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0644,24.06096,9.90438,0.99053
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0645,17.34382,14.36028,11.35576
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0646,13.24466,8.8473,0.58281
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0647,8.90507,7.95092,0.71371
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0648,6.63474,3.82634,0.91865
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0649,1.42766,0.69528,0.33732
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0650,3.79328,2.04129,0.51766
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0651,6.74592,2.29832,2.85679
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0652,0.01696,0.02201,0.05732
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0653,7.43778,2.17671,0.6537
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0654,17.49682,5.47732,4.88985
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0655,7.90212,3.05031,0.63356
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0656,40.12085,16.70513,0.86307
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0657,2.78323,1.29278,1.65822
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0658,1.86338,1.11876,0.91519
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0659,6.73469,4.85296,2.36119
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0660,2.25027,1.73742,0.82302
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0661,4.22807,2.23026,1.23946
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0662,1.32563,0.52251,0.34347
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0663,9.58439,8.73496,1.75437
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0664,1.83151,1.1069,0.42155
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0665,4.4203,1.25565,1.20497
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0666,3.96634,3.057,0.50219
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0667,10.47947,4.05406,0.6558
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0668,6.74252,2.01974,0.44047
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0669,11.36862,6.06994,1.48367
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0670,0.00083,0.00078,0.09427
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0671,1.75899,1.349,0.38005
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0672,0.00078,0.00095,0.0542
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0673,3.8374,1.56568,0.30357
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0674,3.35993,2.16414,0.37589
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0675,0.89165,0.37546,0.22613
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0676,0.63718,0.35026,0.16456
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0677,0.63647,0.29246,0.19998
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0678,1.18329,0.4124,0.20888
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0679,2.34612,1.09952,0.26597
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0681,0.00098,0.00067,0.01754
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0683,2.58452,1.25965,0.31536
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0684,4.84463,3.01912,0.48175
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0685,5.82863,4.75767,1.89081
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0686,0.48902,0.26734,0.1762
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0687,2.34303,1.06003,0.54451
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0688,0.19854,0.15382,0.19354
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0689,0.29912,0.15063,0.21413
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0695,3.75032,2.08179,0.45426
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0696,6.81756,2.53121,0.45738
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0697,4.02469,1.47413,0.39337
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0698,6.68008,2.91664,0.53963
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0700,3.54532,1.61755,1.32371
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0701,2.31547,1.1923,0.32375
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0703,0.4462,0.34512,0.20998
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0704,1.01038,0.43106,0.26699
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0705,0.00127,0.00188,0.06622
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0706,4.22197,3.87639,0.35109
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0707,5.77891,2.52388,0.39672
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0708,8.4494,3.20549,0.37257
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0709,3.09796,1.49276,0.38168
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0710,0.29545,0.12543,0.11601
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0711,0.52681,0.343,0.26832
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0712,5.03429,1.36341,0.33986
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0713,3.74779,2.06605,0.48507
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0714,0.03404,0.02232,0.07495
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0715,0.00041,0.00026,0.06701
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0716,3.56481,1.94062,2.07905
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0717,0.84958,0.54464,0.33471
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0718,0.01675,0.01617,0.05686
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0719,3.01408,1.85145,0.99979
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0726,0.00216,0.00176,0.06385
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0727,0.0006,0.00042,0.05814
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0728,0.0454,0.04615,0.05881
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0730,2.70668,1.98697,0.505
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0731,0.08444,0.04968,0.09618
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0733,0.0005,0.00035,0.03641
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0734,0.10207,0.1446,0.15103
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0735,6.41867,3.21122,0.71178
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0736,5.43268,1.93924,1.99927
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0737,20.39227,11.70307,34.33687
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0738,35.81965,25.82136,3.59651
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0739,0.25949,0.20628,0.20568
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0740,16.22511,11.46335,9.76478
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0741,7.5489,5.00535,0.92203
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0744,2.94272,1.35098,0.35804
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0746,1.87411,1.16938,0.4836
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0747,0.00165,0.00133,0.04394
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0749,0.03403,0.03233,0.34671
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0750,0.44244,0.65705,0.43252
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0751,2.83808,2.2123,0.52005
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0752,0.70626,0.39323,0.30351
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0757,1.06662,0.56319,0.41222
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0758,0.00068,0.0006,0.10623
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0759,0.00056,0.00025,0.09331
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0760,1.91365,0.82105,1.53177
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0761,9.03795,2.17698,0.64664
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0762,15.69006,6.00544,8.43689
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0763,6.21873,4.45774,0.41187
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0764,1.67914,1.44533,0.34727
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0765,0.00086,0.00072,0.02058
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0767,5.98763,2.14083,0.30614
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0768,1.68693,1.78937,0.4013
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0769,23.07091,4.10381,15.0172
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0770,0.00052,0.00067,0.06303
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0771,0.00111,0.00105,0.07044
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0775,0.00075,0.00051,0.10804
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0777,0.00131,0.00091,0.07768
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0778,6.89532,2.36844,2.11821
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0780,0.04651,0.03558,0.08266
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0781,0.0207,0.01917,0.05662
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0782,7.7226,2.61035,0.31377
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0783,3.78359,2.64728,0.51395
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0784,0.00582,0.01329,0.08031
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0786,1.03857,0.66987,0.26689
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0787,16.02685,16.78437,1.41626
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0789,0.00043,0.00028,0.0473
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0790,3.48075,2.4294,0.43959
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0791,66.17988,16.70969,1.16636
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0792,24.67975,16.41875,1.22431
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0794,0.1036,0.08213,0.10094
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0795,23.95498,9.00559,1.72843
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0796,40.63257,18.32192,1.80685
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0797,4.15909,1.82788,0.39382
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0798,33.09757,16.51446,0.69178
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0799,46.59557,24.92958,1.91879
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0800,16.41568,6.10562,1.89125
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0802,16.20111,8.15705,0.83585
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0803,0.53702,0.59901,0.27303
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0804,1.86569,0.8489,0.25025
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0805,3.74904,1.80982,0.31394
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0806,0.00167,0.00129,0.0541
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0808,2.51847,1.5847,0.34676
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0809,7.152,3.74273,0.58658
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0810,1.70058,0.83613,0.23952
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0811,0.09163,0.07697,0.0893
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0812,5.90918,2.81734,0.64896
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0813,0.00124,0.0009,0.04869
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0815,10.6139,5.4495,1.2189
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0816,17.18259,7.76208,28.46954
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0817,8.05956,4.472,2.91942
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0819,2.08897,1.61801,2.0539
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0820,43.68896,20.03145,45.20625
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0821,10.19046,4.22976,1.74885
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0822,5.96424,2.24922,0.44298
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0847,32.4752,10.12563,4.97107
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0848,13.5834,3.94698,1.42745
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0849,63.38106,11.87075,7.64733
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0850,16.40316,5.85475,2.1096
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0851,4.71105,3.43961,1.17337
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0852,10.42094,4.13568,0.67383
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0853,1.95506,1.4279,0.61649
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0854,0.62633,0.4638,0.35042
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0855,15.90344,4.96432,19.73947
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0856,23.09841,19.38236,25.28449
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0858,11.13979,8.91055,7.10788
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0860,12.08805,2.66658,8.79231
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0861,0.10463,0.08919,0.26627
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0862,1.74277,1.27728,1.6661
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0863,24.66032,5.84804,3.503
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0864,7.57383,8.39836,1.44636
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0865,20.88912,5.95436,31.75476
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0866,3.04226,2.34601,1.58216
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0868,5.62033,4.24066,1.31013
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0869,2.37365,1.67096,0.42091
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0870,0.00643,0.00482,0.07777
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0871,0.00044,0.00029,0.30322
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0872,2.82461,1.37227,0.3438
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0873,0.00048,0.00051,0.02942
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0875,0.03908,0.03986,0.10494
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0876,5.65995,2.22881,0.61011
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0877,10.32044,5.17045,1.82402
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0878,0.17779,0.10229,0.14555
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0880,3.34497,1.36133,1.71874
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0882,5.80659,3.94978,2.84793
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0883,2.131,0.71935,0.20974
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0884,0.00039,0.00036,0.02512
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0885,3.98228,2.62696,0.4163
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0886,6.64881,2.35302,0.2664
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0887,0.00074,0.0005,0.01891
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0888,22.68241,2.58864,8.51356
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0889,0.56049,0.21466,0.15484
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0890,0.15909,0.12618,0.18551
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0891,10.06603,5.53297,2.64183
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0892,3.90917,2.34545,0.4668
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0893,6.26297,4.4975,0.64545
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0894,4.68538,2.59051,4.48733
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0895,4.17872,1.8357,0.5612
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0896,3.21646,1.53426,0.58476
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0897,1.77061,1.13758,0.63904
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0898,0.8919,0.32663,0.18331
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0899,3.95205,2.05244,0.41301
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0900,4.85884,2.80982,3.2602
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0901,3.93346,2.37724,0.47166
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0902,1.30679,1.02307,0.35674
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0903,0.00045,0.00024,0.04095
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0904,5.62265,1.96683,0.39133
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0905,4.79689,5.28095,0.92219
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0906,4.67717,3.22408,0.73419
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0907,8.85054,4.92593,1.83002
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0908,3.28182,1.62361,0.57866
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0909,4.05406,2.93294,0.80302
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0910,3.22911,1.76164,0.48594
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0911,6.59044,3.40884,0.57707
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0912,7.85413,5.72805,0.56801
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0913,12.65182,8.52268,0.72381
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0914,5.07448,2.34679,1.10733
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0915,13.01039,10.32034,2.6054
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0916,21.92494,4.70547,48.55573
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0917,3.69125,3.11339,9.70524
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0919,14.74432,4.37405,5.62934
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0920,11.35151,4.47672,3.40772
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0921,1.98909,0.98106,1.21141
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0922,41.03501,8.26237,11.96409
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0923,20.7687,8.75685,0.99613
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0924,12.65857,2.92879,1.31815
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0925,1.57132,0.53662,0.29965
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0926,12.45838,6.00784,10.62107
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0927,4.75664,2.13325,0.79798
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0928,22.34071,4.65822,14.90896
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0929,1.30255,1.22377,0.76314
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0930,4.18072,2.55102,1.82063
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0931,3.84167,1.73866,2.52242
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0945,4.97344,2.06856,6.57556
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0947,3.43515,2.50525,2.7317
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0949,1.71382,0.63608,0.21505
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0952,1.68087,0.59871,0.51701
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0953,3.31153,1.34922,0.58081
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0955,7.51042,4.54237,1.25297
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0956,0.13454,0.05146,0.10769
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0957,0.00106,0.00033,0.03588
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0958,20.43868,2.40216,13.5216
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0959,1.6798,0.59766,0.63545
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0960,4.7779,1.71144,1.89124
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0961,7.75059,8.15621,12.13367
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0962,11.10855,5.37585,2.28582
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0963,1.33513,0.80747,0.29115
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0966,2.49748,0.91822,0.43571
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0967,3.36968,1.12437,0.42826
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0968,1.21362,0.84746,1.36728
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0969,1.20896,0.50415,0.43829
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0971,8.53776,4.15389,2.02719
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0972,29.02032,8.65336,8.61968
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0975,0.0003,0.00024,0.03735
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0976,0.00046,0.00025,0.05734
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0977,0.0004,0.00026,0.04416
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0978,0.10189,0.07534,0.17932
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0979,2.31848,1.90586,0.66615
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0980,2.45899,1.84625,0.62797
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0981,0.39824,0.14699,0.14384
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0982,0.16726,0.17775,0.18474
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0983,3.38658,3.20856,0.97535
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0984,4.38829,2.47058,1.0296
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0988,14.33505,5.03029,1.34357
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0989,1.0483,0.4225,0.26611
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0990,6.33466,2.98888,2.02747
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0991,1.06558,0.4789,0.24956
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0992,29.43605,5.19784,8.35952
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0994,15.98332,5.78554,14.83446
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0995,5.74064,3.77264,1.13534
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0996,5.38216,1.82565,1.12411
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0997,7.91911,2.68339,2.70049
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0998,13.10967,3.66379,1.66657
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0999,10.21775,3.99606,1.77952
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1000,27.72976,5.42521,16.56602
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1001,9.22091,4.23918,1.34093
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1002,29.5745,4.20007,12.66446
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1003,39.2405,14.45618,3.09572
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1004,6.57671,2.93423,1.40807
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1005,9.70882,6.02782,11.66044
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1006,0.42924,0.38462,0.2453
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1007,6.72373,3.64145,1.75716
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1008,6.62323,3.08466,1.36041
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1009,14.7666,6.77183,2.43429
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1010,35.71153,20.44923,4.58303
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1011,7.8432,5.56644,4.99118
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1012,31.4186,10.31014,2.63833
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1013,42.43953,10.25442,2.73331
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1014,39.46493,6.22709,8.67677
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1015,30.96494,5.59287,13.0069
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1016,27.85743,4.80644,14.70791
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1017,7.25067,3.58679,2.79641
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1018,32.00256,13.82703,30.42701
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1019,9.78089,6.89572,7.74316
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1020,29.93929,5.76318,27.63788
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1021,41.45618,6.64673,27.91743
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1022,4.72158,3.6525,1.10113
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1023,3.46604,3.97583,1.17657
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1024,17.1004,6.64039,3.27411
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1025,17.64284,17.55748,1.15707
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1044,27.31677,15.19971,1.14152
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1045,0.0084,0.00986,0.06804
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1046,0.00067,0.00046,0.06256
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1047,0.15793,0.14412,0.11305
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1048,22.15547,7.58006,18.08722
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1049,68.97501,18.30694,2.14751
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1050,67.21197,35.00184,2.19027
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-1051,76.92881,6.57367,1.91247
